smiles,row_id,Rg_prediction
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,199,20.212334569645947
*c1cc(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,200,19.714563552144938
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,201,20.63501208739001
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,202,20.1742334922792
*Nc1cccc(NC(=O)CCCCC(*)=O)c1,203,18.040683970450047
*CCCCOC(=O)OCC1CCC(COC(=O)O*)CC1,204,20.83279618999515
*Oc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(*)ccc3C(=O)c3ccccc3)c2)cc1,205,18.49723929413858
*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,206,20.188306589253557
*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,207,19.380276271309214
*CC(*)c1ccc(OC(C)=O)c(OC)c1,208,19.213757499189228
*OC(CCC)COC(*)=O,209,20.879912793746428
*Oc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(*)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc2)cc1,210,18.810640194599472
*Nc1ccc(-c2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,211,19.66527483934769
*CC(*)C(=O)OC(OCC)C(F)(F)F,212,20.206655965986727
*c1ccc2c(c1)C(=O)N(c1cc(C)c(-c3c(C)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C)c(C)c1)C2=O,213,20.612404511260877
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,214,17.507211632833233
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,215,18.659647249214316
*CC(*)(C)C(=O)OC(C)(C)C,216,16.451890199650958
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,217,18.80923540519504
*CC(*)OC(=O)c1ccc(Cl)cc1,218,20.465415544412224
*CCCN(Cc1ccccc1)C(=O)S*,219,18.52336226808994
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1S(=O)(=O)O,220,18.575902569778748
*CCCCCc1nc2cc3sc(*)nc3cc2s1,221,18.789339335603557
*CC1CCC(*)C1,222,15.365764142805077
*Nc1c([C@H](C)CC)cc(C2(c3cc([C@H](C)CC)c(N*)c([C@H](C)CC)c3)c3ccccc3-c3ccccc32)cc1[C@H](C)CC,223,20.086553868419827
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,224,19.254938265028017
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,225,19.563727303237812
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,226,18.707699374770613
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,227,19.218288821642176
*C=CC1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,228,14.437591183449868
*Nc1ccc(-c2ccc(C(=Cc3ccccc3)c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,229,19.31388353525628
*OC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,230,18.216105951548982
*C=C(*)c1c(F)c(F)c(CCCC)c(F)c1F,231,18.523928786125893
*C=CC1CC(*)C2C(=O)N(c3ccccc3Cl)C(=O)C12,232,18.519357467718763
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,233,18.250371526487598
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,234,18.70557027507263
*Nc1ccc(C2(c3ccc(NC(=O)c4ccc(-c5ccc(C(*)=O)c(C)c5)cc4C)cc3)c3ccccc3-c3ccccc32)cc1,235,19.506825114011548
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3-c3cccc4ccccc34)c2-c2ccccc2-c2cccc3ccccc23)cc1,236,19.7889568487588
*CC(*)(C)C(=O)OCCN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,237,19.75737839926248
*CCCCc1nc(-c2ccc(-c3csc(*)n3)cc2)cs1,238,18.26945822589667
*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,239,18.998966897709835
*Nc1ccc(CC(C)(C)NC(=O)c2ccc(C(*)=O)cc2)cc1,240,19.62818982358411
*Nc1ccc(-c2cccc(C[C@@H](C)c3ccc(N*)cc3)c2)cc1,241,19.351747650291742
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,242,19.499035217072304
*CCOC(=O)CCCCCC(=O)O*,243,18.724867227186053
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1-c1ccccc1,244,18.90538211776584
*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,245,18.82305345947526
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,246,20.122055482709612
*/C=C/c1ccc(*)cc1,247,18.60975037875758
*CCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,248,18.468960784807194
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,249,18.18672755347758
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,250,20.212076513558003
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OC(C)CC)cc1,251,20.235697685786278
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,252,20.252892658745992
*c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,253,19.234060376944825
*OC1C(COCO)OC(*)C(O)C1O,254,15.613164048408109
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,255,18.82894327464595
*Nc1cc(N*)c(O)cc1O,256,18.080143814479428
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,257,19.240187976281476
*CCN(*)C(=O)c1c(F)c(F)c(F)c(F)c1F,258,17.914813689244355
*Oc1ccc2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2c1,259,18.678392202371043
*OC(COC(=O)c1cccc(-c2ccc(C(*)=O)cc2)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,260,18.35275185506812
*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC,261,20.081461232883868
*OC(=O)OCCOCCOC(=O)OC1COC2C(*)COC12,262,19.521109148552483
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)c3ccccc23)cc1,263,20.604283414947616
*O[Si](*)(C)CCCCCCn1c2ccccc2c2ccccc21,264,20.175810593020486
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,265,20.119102356777518
*CCCCCCCOc1ccc(C=C(C)c2ccc(O*)cc2)cc1,266,18.541414140670767
*Nc1c(N*)c2cccc3ccc4cccc1c4c32,267,20.007795533902254
*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,268,21.139672818916267
*Nc1ccc([C@H]2SC=C(c3ccccc3)[C@@]2(c2ccccc2)c2ccc(N*)cc2)cc1,269,19.98592076035831
*C[Si](*)(CCCCCC)CCCCCC,270,20.701674659161228
*CC(*)OC(=O)C(Cl)(Cl)Cl,271,20.186091196914703
*Oc1ccc2cc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)ccc2c1,272,19.004681936039646
*CCCC=C(*)c1ccc(OC)cc1,273,17.913350549578
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,274,19.179357417308807
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,275,20.81624224808192
*CCOC(=O)N(C)c1ccc(C)c(N(C)C(=O)O*)c1,276,18.058176721506996
*NCCCCCCNc1nc(*)nc(-c2ccccc2)n1,277,19.002655839620928
*CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,278,18.120609310206092
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)cc1,279,18.571355632466975
*C=Cc1c(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(*)nc34)cc2)ccc2ccccc12,280,19.564671865224255
*NC(C#N)=C(C#N)NC(=O)c1ccc(C(*)=O)cc1,281,18.02100185181895
*Nc1ccc(C2(c3ccc(N*)cc3)[C@H]3C[C@@H](C)C[C@@H]2C[C@@H](C)C3)cc1,282,18.651795166784666
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN3CCN(*)CC3)cc2)cc1,283,20.673087961826724
*Nc1ccc(C2(c3ccc(N*)cc3)CCCCCCC2)cc1,284,19.609418571717782
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,285,18.404155422428985
*CCCC1CCN(SC(=O)OCCCCOC(=O)SN2CCC(*)CC2)CC1,286,21.062398443876816
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,287,20.552970249401
*NC1=CC[C@@H](C(c2ccc(N)cc2)(c2ccc(N*)cc2)c2ccc(N)cc2C)C=C1,288,20.273502080835357
*C1Cc2ccccc2C1*,289,18.70640032809436
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,290,18.086475776705257
*Nc1ccc(-c2ccc3c(c2-c2ccc(N*)cc2)Cc2ccccc2-3)cc1,291,19.71706905212406
*CCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,292,18.048756304572592
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,293,18.80221693707071
*NCCCCCCN*,294,19.209647503979653
*CC(*)c1cccc(Br)c1,295,20.80247049048839
*CC(*)c1ccc(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,296,20.537089390086578
*c1ccc(C(c2ccc(-c3nc4ccc(-c5ccc6nc(*)[nH]c6c5)cc4[nH]3)cc2)(C(F)(F)F)C(F)(F)F)cc1,297,20.108566710189166
*Nc1ccc([C@H](CCC)c2ccc(C(CCCC)c3ccc([C@@H](CCC)c4ccc(N*)cc4)cc3)cc2)cc1,298,20.03721255820338
*CC(*)[Si](C)(C)C,299,14.784933992959878
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Sc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,300,19.220803635747615
*O[Si](*)(CCCOCCOC)CCCOCCOC,301,21.014870648843157
*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,302,19.24722562054822
*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCC,303,18.8574464187885
*Nc1ccc(Cc2ccc(C3(c4ccc(Cc5ccc(N*)cc5)cc4)CCC(CC[C@H]4CC[C@H](CCCC)CC4)CC3)cc2)cc1,304,20.654894185792017
*C1C(=O)OC(=O)C1C1C2CC(C(=O)OCCOCC)C(C2)C1*,305,15.383230115748866
*c1ccc(C(C#N)(C(=O)OCCCC)C(*)(C#N)C(=O)OCCCC)cc1,306,20.942804514083946
*Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N*)cc21,307,20.364276460135812
*Oc1cccc2c(OC3(F)C(*)(F)C(F)(F)C3(F)F)cccc12,308,20.644167051724395
*CCCCCCCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,309,18.413447770126538
*CC#CCOC(=O)NCCCCCCNC(=O)O*,310,19.37716480522974
*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,311,17.512559448035773
*CCCC(Cl)C(*)Cl,312,19.755704322029544
*Cc1ccc(CN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N(*)CC)cc1,313,18.074004709457327
*CC(*)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,314,19.84057244946581
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Sc7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,315,19.22080308785783
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3)c2-c2cccc3ccccc23)cc1,316,19.73552252791606
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,317,19.276736607947186
*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,318,18.333801991132432
*CC(*)C(=O)OC12CC3CC(CC(C3)C1)C2,319,14.915006588803635
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,320,20.543475319456064
*CC(OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(COC(=O)O*)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,321,20.96829179891421
*c1cccc(OCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,322,18.98108514490673
*ON(C(F)(F)F)C(F)(Cl)C(*)(F)F,323,20.703237240823256
*c1ccc(Oc2ccc(-c3cc(-c4cccc(-c5cc(*)c6ccccc6n5)c4)nc4ccccc34)cc2)cc1,324,19.268209251359593
*Oc1ccc(Nc2ccc(S(=O)(=O)c3ccc(Nc4ccc(Oc5ccc(C(C)(C)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,325,18.883185732919088
*OC(CCC)CCC(C(*)=O)C1OCCCO1,326,16.862740454885603
*CC(*)(C)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,327,20.892492343171455
*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,328,20.0292300780053
*Oc1ccc(Cc2ccc(OC(=O)c3cc(OCCCCC)cc(C(*)=O)c3)cc2)cc1,329,18.446386629954844
*CC(*)C(=O)OCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,330,19.867141542673238
*CC(*)C(=O)Oc1ccc(C)cc1,331,20.467642442436528
*CCCCCCCCCCCCCCCCCCCCCC(=O)N*,332,18.399198115669506
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c(C)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C)C2=O,333,20.565118883511445
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,334,18.675064045882266
*Nc1ccc(-c2c(-c3ccc(N*)c(-c4ccc(N)cc4)c3-c3ccc(N)cc3)ccc(N)c2-c2ccc(N)cc2)cc1,335,20.07233229331419
*COCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,336,18.988328795732002
*Nc1ccc(/C=C/c2ccccc2)c(/C=C/c2ccccc2)c1N*,337,20.00138056637425
*CC(*)C(=O)OCCCOC,338,19.76853453103044
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,339,19.237086646162993
*CC(CCCCCCOc1ccc(N=Nc2ccc(Br)cc2)cc1)COC(=O)CCCCC(=O)O*,340,18.797431941648085
*CC(*)c1ccccc1C(=O)OCC,341,18.99150025574275
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(*)ccc1-2,342,20.075834678754063
*Nc1cc(C(c2ccccc2)([C@@H]2C[C@@H](C)CC[C@H]2C(C)C)[C@@H]2C[C@@H](C)CC[C@H]2C(C)C)c(CC)c(CC)c1N*,343,14.533056321130218
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(C(C)(C)c8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3C)c(C)c2)cc1,344,19.273426257876366
*Nc1cc2ccccc2c(N*)c1-c1ccc2ccccc2c1,345,20.132604004707872
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,346,19.40992286142955
*C=Cc1ccc(N=Nc2ccc(N(C)CCOC(=O)Nc3ccc(C)c(NC(=O)OCCN(C)c4ccc(N=Nc5ccc(C=CC6=CC(=C(C#N)C#N)C=C(*)O6)cc5)cc4)c3)cc2)cc1,347,18.07835755681336
*c1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc(*)cnc5c4)ccc3n2)cc1,348,19.38812753190419
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,349,18.934612859540636
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(C(=O)Nc6ccc(*)cc6)c(C)c5)cc4C)cc3)cc2)cc1,350,18.70581572969556
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc4[nH]c5ccccc5c4c3)cc2)cc1,351,18.21346841013208
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(F)cc2)cc1,352,20.775250230273485
*Oc1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,353,18.85021043842019
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(Oc3ccccc3)cc2)cc1,354,20.6966203759101
*Nc1nnc(-c2nnc(N*)n2N)n1N,355,18.261387946360813
*CC(*)(C)C(=O)OC1CCC(C(C)(C)C)CC1,356,14.81551459818833
*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,357,18.285760138509573
*C=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2cccc(-c3nnc(*)s3)c2)c1,358,18.504462536069425
*CC(c1ccccc1)C1C(=O)N(C(C)(C)C)C(=O)C1*,359,16.710379394468386
*CCc1ccc(CCNC(=O)CCCCCCCCCC(=O)N*)cc1,360,18.648867517727496
*Nc1ccc2c(c1)[C@@H]1c3ccc(N)cc3[C@H]2c2cc(N*)ccc21,361,20.54148921899153
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc(*)c4nsnc34)ccc1-2,362,19.781039293500044
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,363,19.2370863722181
*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,364,21.062546374118313
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(C)(CC)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,365,19.484443542418035
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,366,18.554975782532395
*Nc1ccc(/C=C/c2c3ccccc3c(-c3c4ccccc4c(CCc4ccc(N*)cc4)c4ccccc34)c3ccccc23)cc1,367,19.0434758200374
*Cc1ccc(CNC(=O)CCCCCCCCCC(=O)N*)cc1,368,18.64865521043646
*CCCCCCCCCCC(=O)N*,369,18.40141515167771
*c1cc(CCCCCCCCCCCCCCCCCCCCCC)c(*)s1,370,19.500718334486663
*c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)C(F)(F)F)c1)C2=O,371,20.577415447863387
*CCN(*)C(=O)c1ccc(F)c(F)c1F,372,17.774718819539217
*O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](*)(C)C,373,15.08771774822715
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(*)cc5C3=O)C4=O)cc2)cc1,374,19.488280140625733
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,375,19.261684431930036
*c1cccc(N2C(=O)c3cccc(Oc4c(C)cc(Cc5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1,376,20.180358352166934
*C1CCCCC1S(*)(=O)=O,377,15.101837415833089
*Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,378,18.758215086737607
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,379,20.098846323598394
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,380,19.22873598403052
*c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(C(C#N)=C(C#N)C#N)cc3)cc1)C2=O,381,17.974340818422505
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc7ccccc7cc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,382,19.22080308785783
*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C(C)(C)C)cc1,383,20.6142004939706
*Nc1c(/C=N/O)cc(/C=N/O)c(N*)c1N,384,18.370522386245213
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(Cl)cc5)C6=O)cc4)cc3)cc2)cc1,385,19.246914419151295
*C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)CC9CC8C8CCCC98)cc7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,386,20.952499423799793
*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)CCCCC2)cc1,387,19.60732590669039
*CC(*)C(=O)OCCCCCCOc1ccc(C=Nc2ccc(OCCCCC)cc2)c(O)c1,388,20.60322270032711
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,389,20.926017719012805
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,390,18.84320621543023
*CCCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,391,19.27963494490095
*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,392,18.77508296949668
*Nc1c(CCCCC)c2ccc3cccc4ccc(c1N*)c2c34,393,18.733229395003974
*c1ccc(Sc2cccc(Sc3ccc(S(*)=O)cc3)c2)cc1,394,19.463963148372642
*c1cc(C=Nc2ccc3c(c2)c2cc(N=Cc4cc(*)c(O)c(*)c4)ccc2n3CCCCCC)ccc1O,395,17.99195287247977
*CCN(*)C(=O)C(C)C,396,20.823169218612435
*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,397,18.3601333001739
*CC(*)(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,398,21.051312989890903
*Nc1c(N)c(N)c2c(c1N*)C(C=C)(C=C)OC2=O,399,20.25314331832186
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCC,400,18.632488626600036
