smiles,row_id,Tg_prediction,Tc_prediction,Density_prediction,FFV_prediction,Rg_prediction
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,134,112.92321357580546,0.25179521415855705,1.3402117711037533,0.3523960602784325,19.100516296063276
*Nc1ccc(Oc2cccc(N*)c2)cc1,135,86.48100498928602,0.25263109785911625,1.303474417935746,0.34434887525483804,18.388471927719024
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,136,102.003123171732,0.25468712591363296,1.3939730736625506,0.3513543132915443,19.07384708059884
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C)c(N8C(=O)c9ccc(*)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,137,96.58510310229894,0.24981517407527704,1.3094463270720382,0.3541658388397509,18.651215732519773
*CCCCCC(*)CCCCCC,138,27.642984144553793,0.27396946489954455,1.0811921891453125,0.40125506436962066,18.81996105470266
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)n4)cc3)cc1)C2=O,139,68.46082717024888,0.19330274506726486,1.3973788870638373,0.35263582550290884,18.802891581460198
*Oc1ccc(OC(=O)c2cc(OCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,140,49.86393396798985,0.2496603116574096,1.3600341050715343,0.34723765132010376,18.880773515828913
*Oc1ccc(-c2cc(OCCCCCC)c(-c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2OCCCCCC)cc1,141,44.26152255513534,0.26243803462207904,1.2842590171069759,0.35866644029159483,18.394517707398826
*CC(*)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,142,81.61069244007922,0.2179700777220357,1.4182327153155256,0.39492024529647674,19.711945570903953
*c1cccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2cccc(-c3nnc(*)s3)c2)c1,143,49.660923126762555,0.2618938006296116,1.3839177091499266,0.3606283637602815,19.011851510863714
*CCCNC(=O)c1ccc(C(=O)NCCCO*)cc1,144,52.415901606153966,0.2580945270412775,1.2832221238725339,0.3775581814816355,18.788359972737588
*CC(*)c1ccc(C)c(C)c1,145,76.2350057429835,0.23495111942958902,0.9788878505775926,0.43200739057976545,19.49707107554175
*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1C,146,91.47126138054955,0.24047880803312172,1.3781200132958986,0.37489353135689435,19.091070595836396
*CC(*)CCCCCCC,147,19.715267074176154,0.2698087788382565,1.0702098328640304,0.40295290671622674,19.23004480201569
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,148,17.997317201731676,0.17982356322566462,1.3919517226586606,0.37940588787305723,19.339199033467253
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,149,74.06374616723838,0.2158299744260046,1.301334062272801,0.38248777091766784,19.1436740984646
*OC(F)(F)C(F)(F)C(*)(F)F,150,32.29386350964887,0.15190260849623005,1.4741568669316791,0.31801725450611573,19.48835229151316
*C(=O)c1cccc(C(=O)N(*)c2ccccc2)c1,151,104.24087555626221,0.2356998011589041,1.2857414644279714,0.35133483470261784,19.10459900406735
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCC,152,45.807583907977914,0.26102124813685496,1.1789602805751436,0.378372631553137,19.02355763657949
*Nc1ccccc1C(C)(c1ccccc1N)c1ccccc1N*,153,99.74000940292876,0.245953894809347,1.0925359736821747,0.4046417266063129,19.200599481900472
*C=CC1CC(*)C(C#N)(CCC)C1,154,25.044951820340884,0.20696826187478656,1.0558717742843768,0.40019743555962695,19.26666501755444
*CC(*)CCCN(CC(C)C)CC(C)C,155,17.258548454422453,0.24631379209203938,1.0780244587450838,0.4072921190219856,19.484674221327374
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,156,98.93564966415295,0.25246556530281555,1.3103271062355617,0.3482792006824963,18.509187698415644
*C=Nc1cccc(N=Cc2ccc(Sc3ccc(*)o3)o2)c1,157,94.22245721749675,0.22828576931200117,1.4576758402936605,0.3929186253546647,20.46297769995293
*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8cc9sc(*)nc9cc8s7)cc6)cc5)cc4)cc3)cc2)cc1,158,119.67532568896564,0.23255435416598258,1.3921943405102297,0.3870543034944356,18.73196404537136
*CCCCCCNC(=O)C(=O)N*,159,41.71683219063698,0.26869720816138876,1.3289348370958436,0.34631002349652584,18.796789628237725
*c1ccc(NC=Nc2ccc(S(*)(=O)=O)cc2)cc1,160,97.73885324752428,0.22988321451902505,1.4455566833992464,0.3837662199493497,20.38756217849476
*Nc1ccc([C@](C)(c2ccccc2)c2cccc(N*)c2)cc1,161,95.91360778825208,0.24240953878400429,1.1203198405826846,0.4014936833720222,18.912692523701523
*CCOCCOCCOC(=O)c1cc(N=Nc2ccc(OCC)cc2)ccc1-c1ccc(N=Nc2ccc(OCC)cc2)cc1C(=O)O*,162,54.00952188148767,0.245455894357591,1.3424084875232722,0.36087004055260674,19.042726920194056
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(*)cc5C4=O)ccc1-3)C2=O,163,108.70675547503254,0.24789545340724561,1.3246889845026857,0.35943965062231853,18.588168125775347
*Oc1cccc(C(=O)c2ccc(*)cc2)c1,164,90.58590917888523,0.24409456673961588,1.3175034234387653,0.3603252841388625,18.9539359843536
*c1ccc2c(c1)c1cc(*)ccc1n2CC,165,72.12052874472602,0.27054306010077644,1.1254436204743659,0.4029200507455306,18.915336268776187
*Oc1ccc(C2(c3ccc(Oc4c(F)c(F)c(C(=O)c5c(F)c(F)c(*)c(F)c5F)c(F)c4F)cc3)c3ccccc3-c3ccccc32)cc1,166,97.78915683141952,0.22286275202271844,1.3504316495433386,0.36933064681361066,18.839885820947085
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,167,95.177972945237,0.22597510416307376,1.3751749594621998,0.3524943012118099,18.635637789415057
*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,168,38.53433669615288,0.270212167888806,1.3082109453732755,0.3518679986431055,18.51168051040412
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,169,72.56336738654522,0.23813522753151972,1.3490302266710614,0.3640406906817609,19.280671362793136
*C(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(*)cc5C4=O)C(C)C3)CC1C)C2=O,170,56.30737807337346,0.23814123989798747,1.2730693237091941,0.3586796730481654,19.194585350913353
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccccc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,171,82.09544669538309,0.2085999018111635,1.3877004041304701,0.3635047680829725,18.899897853503266
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,172,31.10016820395731,0.2632877554325431,1.2904332462208714,0.3623956908795606,18.658018522636098
*=C=C=C(COS(=O)(=O)c1ccc(OC)cc1)C(=*)COS(=O)(=O)c1ccc(OC)cc1,173,76.88327623125815,0.21544332813985556,1.4460553160019742,0.3800534728033576,20.685736033002172
*c1ccc(-c2ccc(C(*)(c3ccccc3)C(F)(F)F)cc2)cc1,174,85.40851107960361,0.2087640280650045,1.3012242478868643,0.38031003700825794,19.062831985389955
*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,175,39.25785510664218,0.23187543982101222,1.3564991723520023,0.3505968796836262,19.148361871202958
*CC(*)C(=O)OCCSCCCC#N,176,19.361817420444822,0.2232396261235915,1.324119629667024,0.3972039472570442,19.27243339817497
*CCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,177,39.382874790048845,0.27941350655358366,1.3124242970880289,0.38356057908551433,18.668513772745158
*CCOC(=O)CC(C)O*,178,37.37965693054548,0.21075863438025988,1.3069302955507993,0.3623463117044412,20.226772962807132
*Nc1ccc(-c2ccc(N*)c3c2CCCC3)cc1,179,59.56186496713872,0.28026532152944994,1.1696067930289225,0.37970007978193066,18.426033090069197
*CC(*)(C)C(=O)OCCCCCCCC[n+]1ccc(N(C)C)cc1,180,35.121837150206375,0.26874441311327835,1.1567977313911544,0.3713009673022032,19.083000756570684
*Nc1c(O)c(N)c(N)c(O)c1N*,181,112.24326987315217,0.2363318721914724,1.2382177047305305,0.3445006814094701,18.430707894216113
*CC(*)CCCCC,182,17.671642095611787,0.2640408604263443,1.0618605032281039,0.4089610003970463,19.30061342678466
*C=C(*)C(CCCCCCC)[Si](C)(C)C,183,18.15667580734953,0.2508300202539068,1.0571078325265688,0.41186236514268537,19.422051566900294
*c1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,184,70.79516668473639,0.2542086196780474,1.3368750455136507,0.3547857042396559,18.543960222770842
*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,185,104.55202890840764,0.24928358672732576,1.3823464671784507,0.35646646554178507,18.839954892020426
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,186,87.14577481354422,0.24453935911197958,1.274096035299948,0.37522336529270606,18.859275783798545
*CC(*)SCC,187,9.615232485839442,0.20921714210513764,1.2069899604877747,0.4517290001451415,19.936687387836557
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)cc1,188,91.93977579512989,0.2390727299482946,1.3157790816987784,0.337318398194532,18.839430641152553
*N=P(*)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,189,88.19772582374071,0.21748551952441808,1.4202721789276609,0.366586926229864,20.188102257515453
*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3C(=O)c3ccccc32)cc1,190,112.81814348163704,0.24827218364423492,1.347875708658222,0.3706994868192998,18.51616330833687
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc12,191,71.00783588250988,0.2375398360699414,1.2870724865929049,0.3710497863436499,18.919194904391357
*CC(*)(C)C(=O)OC1CCCCC1,192,25.875621812046575,0.248173029971874,1.1519827625946086,0.3732208515491978,19.309449789748154
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,193,69.85980889098641,0.1941627712832712,1.3930715427015627,0.3534903861606834,18.783048925941333
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,194,97.86791079124077,0.24949138886839797,1.357437477802364,0.3557572765647226,18.999419748043596
*Nc1ccc(C2(c3ccc(N*)cc3)C3=CCC=CC3=Cc3ccccc32)cc1,195,94.6282493464521,0.24529888474651176,1.1434984914316058,0.39724877927217717,18.670852596034116
*CCCCCCNC(=O)CC/C=C/CCC(=O)N*,196,40.857492250092946,0.27294582629213204,1.2832135900474952,0.3600271523161802,18.801920713621186
*OC(COC(*)=O)COc1ccccc1,197,71.35356626515454,0.19659687428413686,1.3538401021338444,0.3191571813424463,21.544642504559533
*C(=O)c1ccc(C(=O)N(*)c2ccccc2)c(Sc2ccccc2)c1,198,105.00983486611756,0.23747467144997436,1.3746886788008936,0.3736234162400237,18.853853171585474
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,199,105.01752063094813,0.2479832798885293,1.3189077534382534,0.35626766787525843,18.596418494940053
*c1cc(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,200,85.64924568780748,0.2108953253075292,1.3935673619553768,0.35886606977758956,18.834839688720187
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,201,80.55048891029469,0.25226730745254905,1.3114445148365377,0.37053026365854824,19.118950189482128
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,202,99.14363796665907,0.24862932595555154,1.2965830259930158,0.3669008224238209,18.572551596669783
*Nc1cccc(NC(=O)CCCCC(*)=O)c1,203,58.82558851496424,0.26937621577591064,1.247391834585045,0.364698358503659,18.340973271283097
*CCCCOC(=O)OCC1CCC(COC(=O)O*)CC1,204,19.479930537700056,0.2481903017770089,1.3604006978319063,0.3442108381377943,19.304067966419957
*Oc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(*)ccc3C(=O)c3ccccc3)c2)cc1,205,83.97219911217394,0.2401908092560363,1.3358093221512917,0.36282210974530543,19.129291610778417
*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,206,37.067372920481375,0.2396251487838592,1.3351088786531449,0.3597887515990171,19.103267893629262
*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,207,119.54931222426097,0.24854829330319267,1.388285071622363,0.36886838082936996,18.56981177742726
*CC(*)c1ccc(OC(C)=O)c(OC)c1,208,48.59114108512722,0.23493384872433087,1.3197224189023018,0.36526489583170413,19.255603213209866
*OC(CCC)COC(*)=O,209,37.098928684738894,0.19739561712538167,1.3487102015336632,0.3490573022194875,21.00290201661197
*Oc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(*)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc2)cc1,210,97.00337666810185,0.23006371925807467,1.4139050880472723,0.3740733254719568,19.470721260495928
*Nc1ccc(-c2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,211,87.80283677310081,0.24748772842242692,1.1361236171049711,0.40708342755457183,18.491059597276994
*CC(*)C(=O)OC(OCC)C(F)(F)F,212,28.2969464189714,0.17380303127265417,1.41995518148957,0.3341414694453215,20.047349977505654
*c1ccc2c(c1)C(=O)N(c1cc(C)c(-c3c(C)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C)c(C)c1)C2=O,213,60.31702468977346,0.18103556057228642,1.3997075093567162,0.3605403328269843,18.82800136821634
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,214,61.13628829642312,0.24747617773638658,1.3722873247401424,0.346820837903141,18.80637881793461
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,215,94.64454907069717,0.24535410032101548,1.404827723998494,0.3690493147573589,19.11883050537176
*CC(*)(C)C(=O)OC(C)(C)C,216,30.009843262836057,0.2076001613265761,1.1020725030674896,0.3786407136729615,19.204850364111277
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,217,72.01476018769768,0.20398633576352254,1.374176488535781,0.3535666144201241,19.05665550717966
*CC(*)OC(=O)c1ccc(Cl)cc1,218,61.16535746873842,0.19930451400219273,1.3635803179805208,0.3264471393655499,20.48819887447395
*CCCN(Cc1ccccc1)C(=O)S*,219,42.65667269371397,0.24379765764070468,1.410231926117774,0.3831244909921729,20.088183417485737
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1S(=O)(=O)O,220,101.14136222595982,0.23223692796548911,1.3942824884554739,0.37046522274214805,19.1048380347494
*CCCCCc1nc2cc3sc(*)nc3cc2s1,221,63.24664633075781,0.2523684541016478,1.3652158248793285,0.37704027505050575,18.52524480432647
*CC1CCC(*)C1,222,26.54596365540465,0.24528926654398595,1.0384257622704638,0.39678368798751174,19.628387053112167
*Nc1c([C@H](C)CC)cc(C2(c3cc([C@H](C)CC)c(N*)c([C@H](C)CC)c3)c3ccccc3-c3ccccc32)cc1[C@H](C)CC,223,75.29269575754188,0.24144254647081986,1.1160331207473284,0.4156155848870948,19.773665620249044
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,224,83.9176680368173,0.21037478970026235,1.4010184227753655,0.3504785367458678,18.80544060252173
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,225,94.11964576579419,0.24896211138543525,1.3405187074702525,0.3558084963425311,18.71609144876293
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,226,99.76112832486001,0.19972326965130693,1.350209649520238,0.3639512094541535,20.758210775346
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,227,118.96845097652076,0.25343371974581297,1.3127057927422072,0.35655047122342304,18.769306873490216
*C=CC1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,228,25.896187524302604,0.19566424916098568,1.058455935738479,0.39448095299142616,19.485532653255074
*Nc1ccc(-c2ccc(C(=Cc3ccccc3)c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,229,92.03681419019597,0.24376876475741505,1.1581830009517513,0.3906831114324837,18.63401270055062
*OC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,230,30.615567934851697,0.25060001600001486,1.3036446121481333,0.3385997828482675,20.368278842336252
*C=C(*)c1c(F)c(F)c(CCCC)c(F)c1F,231,52.14026060808237,0.2528007010594051,1.2901370139771444,0.377004240020309,18.536029200729175
*C=CC1CC(*)C2C(=O)N(c3ccccc3Cl)C(=O)C12,232,84.14952562585131,0.20916324286317245,1.3417192974207808,0.37926833224114836,20.133938455684458
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,233,47.85769341644664,0.26930121649766614,1.2456347709178104,0.3661947296387148,18.57479413260856
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,234,98.27899690866025,0.24669944430954843,1.4008678148301783,0.36787927898696515,19.20534845573134
*Nc1ccc(C2(c3ccc(NC(=O)c4ccc(-c5ccc(C(*)=O)c(C)c5)cc4C)cc3)c3ccccc3-c3ccccc32)cc1,235,104.24893274150617,0.241191369808756,1.2319432132201058,0.37111699169742407,18.780594877605644
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3-c3cccc4ccccc34)c2-c2ccccc2-c2cccc3ccccc23)cc1,236,100.73681909616812,0.25696469796979704,1.2457783655860624,0.36743251956386147,18.416191741212074
*CC(*)(C)C(=O)OCCN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,237,41.536565681211414,0.23427891697272285,1.3403423774778531,0.3368562622943698,19.04825281924365
*CCCCc1nc(-c2ccc(-c3csc(*)n3)cc2)cs1,238,53.910314847462814,0.24991802237124966,1.3555438260453627,0.37705127015880957,18.93783965289495
*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,239,25.464267644578285,0.27656510372444276,1.290363944059294,0.3567081216733676,18.829958453021774
*Nc1ccc(CC(C)(C)NC(=O)c2ccc(C(*)=O)cc2)cc1,240,65.08713499785927,0.23007512278060094,1.2246024356775393,0.3611845900302657,19.06135857574985
*Nc1ccc(-c2cccc(C[C@@H](C)c3ccc(N*)cc3)c2)cc1,241,73.37342604045466,0.24352028411333115,1.1121530537513422,0.407485151442998,18.863776950941645
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,242,44.19468684189951,0.2338051182097851,1.3312509332876061,0.3518826533977516,18.90032990301552
*CCOC(=O)CCCCCC(=O)O*,243,32.62204231728856,0.2642539584741453,1.3717947877267278,0.35115204102706676,19.3185071594943
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1-c1ccccc1,244,88.54575744457043,0.2408009962601516,1.337477061990512,0.34862670539224583,18.902799264948232
*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,245,30.157966579173717,0.17029716609539403,1.4552444101933304,0.33586737806348355,19.78976898672442
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,246,38.80419465700106,0.2554621791686914,1.3023886930022996,0.358358395803869,18.764467741301015
*/C=C/c1ccc(*)cc1,247,110.31956200292956,0.23360857286767578,0.8928245867793407,0.4394459694099484,20.406613216979657
*CCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,248,45.85242811082571,0.2745345639946096,1.2889259744449362,0.35327925492904144,18.176591293870118
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,249,52.358521786129586,0.26869771146500643,1.2521422144167502,0.36292302220254685,18.4622924190206
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,250,105.49313195573052,0.24775184139530723,1.3172691786494397,0.3568424775850331,18.603460120321294
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OC(C)CC)cc1,251,31.956827644013174,0.2342712160754119,1.3695163636166114,0.3501082225761468,19.2043674173189
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,252,111.60815308554433,0.24523687325331733,1.3409805789805063,0.3638249561468099,18.569239027580423
*c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,253,49.168030415721205,0.27483808423291134,1.2995796712870344,0.35420715583374063,18.254872412142632
*OC1C(COCO)OC(*)C(O)C1O,254,48.933709047515094,0.22228347419601846,1.3422288752904734,0.3159655241785504,20.518303345455863
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,255,70.1560184529103,0.2451189097081227,1.3391468247615705,0.3556566174261529,18.77948615186305
*Nc1cc(N*)c(O)cc1O,256,105.37967406937628,0.2384653119939779,1.2951167219360258,0.34994497755638887,18.37023481935146
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,257,97.872384945779,0.2256555873167838,1.455645915274033,0.3880341383200071,20.37021219284282
*CCN(*)C(=O)c1c(F)c(F)c(F)c(F)c1F,258,52.69919628859816,0.24671117581533256,1.3149523858188985,0.3587985360976646,18.691668855231832
*Oc1ccc2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2c1,259,98.8045004745768,0.22827325359406803,1.361538228576066,0.34007109721843365,19.425698396992857
*OC(COC(=O)c1cccc(-c2ccc(C(*)=O)cc2)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,260,64.42573576038512,0.2132707811183161,1.3664536046231177,0.3430926428096407,19.041229687429116
*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC,261,34.59320823478447,0.25714907867464354,1.2054649579152326,0.3670907233948703,19.044390204225078
*OC(=O)OCCOCCOC(=O)OC1COC2C(*)COC12,262,39.71922056938865,0.21484954601799178,1.366395314713003,0.32711156010629394,19.87793846055675
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)c3ccccc23)cc1,263,41.68854435569801,0.25574349553437054,1.308212954908214,0.35654982175746686,18.547680112222743
*O[Si](*)(C)CCCCCCn1c2ccccc2c2ccccc21,264,26.89322534524308,0.26397986037984306,1.1612063575702862,0.3931792830815046,19.217625190588105
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,265,84.62470992409317,0.24553446031627996,1.2237759608465026,0.3915188941699982,19.190267884756334
*CCCCCCCOc1ccc(C=C(C)c2ccc(O*)cc2)cc1,266,44.83162508662099,0.27186266235301415,1.2437785969874113,0.3625702449610825,18.46100046306956
*Nc1c(N*)c2cccc3ccc4cccc1c4c32,267,114.31163423155448,0.2613662319702188,1.2227545544279863,0.3743174415793637,18.42401055828995
