smiles,row_id,Tc_prediction
*Nc1ccc(C2(c3ccc(N*)cc3)C3=CCC=CC3=Cc3ccccc32)cc1,195,0.21805899732004308
*CCCCCCNC(=O)CC/C=C/CCC(=O)N*,196,0.2970607824860516
*OC(COC(*)=O)COc1ccccc1,197,0.23325850747158094
*C(=O)c1ccc(C(=O)N(*)c2ccccc2)c(Sc2ccccc2)c1,198,0.250265298873133
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,199,0.261022827095824
*c1cc(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,200,0.23734155445105598
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,201,0.253042818935367
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,202,0.24993593898845867
*Nc1cccc(NC(=O)CCCCC(*)=O)c1,203,0.3001559679637045
*CCCCOC(=O)OCC1CCC(COC(=O)O*)CC1,204,0.26430914511286707
*Oc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(*)ccc3C(=O)c3ccccc3)c2)cc1,205,0.25224779215147736
*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,206,0.2323362782421068
*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,207,0.2528648750763904
*CC(*)c1ccc(OC(C)=O)c(OC)c1,208,0.23289684529115728
*OC(CCC)COC(*)=O,209,0.2319040241121928
*Oc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(*)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc2)cc1,210,0.2196942977569294
*Nc1ccc(-c2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,211,0.2407817752317598
*CC(*)C(=O)OC(OCC)C(F)(F)F,212,0.20089772853404853
*c1ccc2c(c1)C(=O)N(c1cc(C)c(-c3c(C)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C)c(C)c1)C2=O,213,0.20311354511882485
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,214,0.2838170199559209
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,215,0.2533784125848862
*CC(*)(C)C(=O)OC(C)(C)C,216,0.2052619079917939
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,217,0.21232459863271824
*CC(*)OC(=O)c1ccc(Cl)cc1,218,0.23735718781599635
*CCCN(Cc1ccccc1)C(=O)S*,219,0.30152468903961616
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1S(=O)(=O)O,220,0.24173536843968613
*CCCCCc1nc2cc3sc(*)nc3cc2s1,221,0.2930733387372997
*CC1CCC(*)C1,222,0.2241516597444715
*Nc1c([C@H](C)CC)cc(C2(c3cc([C@H](C)CC)c(N*)c([C@H](C)CC)c3)c3ccccc3-c3ccccc32)cc1[C@H](C)CC,223,0.22325800056827605
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,224,0.2409237962569566
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,225,0.25018117951594143
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,226,0.20972898695145847
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,227,0.2581834369010774
*C=CC1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,228,0.22785238842128575
*Nc1ccc(-c2ccc(C(=Cc3ccccc3)c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,229,0.23586888516565763
*OC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,230,0.24002876508740223
*C=C(*)c1c(F)c(F)c(CCCC)c(F)c1F,231,0.2499507286563335
*C=CC1CC(*)C2C(=O)N(c3ccccc3Cl)C(=O)C12,232,0.22287219708708284
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,233,0.28886503034115885
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,234,0.22150359165812095
*Nc1ccc(C2(c3ccc(NC(=O)c4ccc(-c5ccc(C(*)=O)c(C)c5)cc4C)cc3)c3ccccc3-c3ccccc32)cc1,235,0.24545229294615112
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3-c3cccc4ccccc34)c2-c2ccccc2-c2cccc3ccccc23)cc1,236,0.23814041598266722
*CC(*)(C)C(=O)OCCN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,237,0.26726062348536195
*CCCCc1nc(-c2ccc(-c3csc(*)n3)cc2)cs1,238,0.2885846653381008
*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,239,0.29678385535141016
*Nc1ccc(CC(C)(C)NC(=O)c2ccc(C(*)=O)cc2)cc1,240,0.24506350629932117
*Nc1ccc(-c2cccc(C[C@@H](C)c3ccc(N*)cc3)c2)cc1,241,0.2299082652744966
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,242,0.23728838839422783
*CCOC(=O)CCCCCC(=O)O*,243,0.2892229734208107
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1-c1ccccc1,244,0.2545805034903528
*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,245,0.20463391877101333
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,246,0.2883201150554271
*/C=C/c1ccc(*)cc1,247,0.24153910505252618
*CCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,248,0.30528883429835396
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,249,0.2878942215077518
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,250,0.25913539035353095
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OC(C)CC)cc1,251,0.2667993643119376
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,252,0.24832401237712964
*c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,253,0.28953546724919343
*OC1C(COCO)OC(*)C(O)C1O,254,0.25221163999505275
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,255,0.22235868783323953
*Nc1cc(N*)c(O)cc1O,256,0.2532622991047831
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,257,0.23265257527813388
*CCN(*)C(=O)c1c(F)c(F)c(F)c(F)c1F,258,0.24096814291969304
*Oc1ccc2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2c1,259,0.2525704681681215
*OC(COC(=O)c1cccc(-c2ccc(C(*)=O)cc2)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,260,0.24971236715110867
*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC,261,0.2730337238186864
*OC(=O)OCCOCCOC(=O)OC1COC2C(*)COC12,262,0.21947194809757153
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)c3ccccc23)cc1,263,0.28266011941025626
*O[Si](*)(C)CCCCCCn1c2ccccc2c2ccccc21,264,0.29142859730396653
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,265,0.23408984345519634
*CCCCCCCOc1ccc(C=C(C)c2ccc(O*)cc2)cc1,266,0.2935709754472837
*Nc1c(N*)c2cccc3ccc4cccc1c4c32,267,0.2388510415199252
*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,268,0.2225852559779251
*Nc1ccc([C@H]2SC=C(c3ccccc3)[C@@]2(c2ccccc2)c2ccc(N*)cc2)cc1,269,0.21741957219293173
*C[Si](*)(CCCCCC)CCCCCC,270,0.2929756591181598
*CC(*)OC(=O)C(Cl)(Cl)Cl,271,0.1640243609337677
*Oc1ccc2cc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)ccc2c1,272,0.248476009923001
*CCCC=C(*)c1ccc(OC)cc1,273,0.2864909246221914
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,274,0.29219536812117974
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,275,0.2172085822180514
*CCOC(=O)N(C)c1ccc(C)c(N(C)C(=O)O*)c1,276,0.26465926362502945
*NCCCCCCNc1nc(*)nc(-c2ccccc2)n1,277,0.29905923011533053
*CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,278,0.28646057255454993
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)cc1,279,0.24236549975737764
*C=Cc1c(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(*)nc34)cc2)ccc2ccccc12,280,0.25678763272430993
*NC(C#N)=C(C#N)NC(=O)c1ccc(C(*)=O)cc1,281,0.239722146912571
*Nc1ccc(C2(c3ccc(N*)cc3)[C@H]3C[C@@H](C)C[C@@H]2C[C@@H](C)C3)cc1,282,0.231250847511415
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN3CCN(*)CC3)cc2)cc1,283,0.275741973000706
*Nc1ccc(C2(c3ccc(N*)cc3)CCCCCCC2)cc1,284,0.27673568650102176
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,285,0.29175179373188476
*CCCC1CCN(SC(=O)OCCCCOC(=O)SN2CCC(*)CC2)CC1,286,0.2527709710673273
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,287,0.2622625811245394
*NC1=CC[C@@H](C(c2ccc(N)cc2)(c2ccc(N*)cc2)c2ccc(N)cc2C)C=C1,288,0.21958084284250168
*C1Cc2ccccc2C1*,289,0.22147088985472685
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,290,0.24422630648968324
*Nc1ccc(-c2ccc3c(c2-c2ccc(N*)cc2)Cc2ccccc2-3)cc1,291,0.24738117367844925
*CCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,292,0.28839026018715685
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,293,0.2883150555013736
*NCCCCCCN*,294,0.3025540888231326
*CC(*)c1cccc(Br)c1,295,0.22397128992788895
*CC(*)c1ccc(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,296,0.21571118025543567
*c1ccc(C(c2ccc(-c3nc4ccc(-c5ccc6nc(*)[nH]c6c5)cc4[nH]3)cc2)(C(F)(F)F)C(F)(F)F)cc1,297,0.20908756691446317
*Nc1ccc([C@H](CCC)c2ccc(C(CCCC)c3ccc([C@@H](CCC)c4ccc(N*)cc4)cc3)cc2)cc1,298,0.23272665240615664
*CC(*)[Si](C)(C)C,299,0.22799627688188773
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Sc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,300,0.26142584258853074
*O[Si](*)(CCCOCCOC)CCCOCCOC,301,0.2357340592205759
*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,302,0.2632273368914606
*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCC,303,0.2928550288361653
*Nc1ccc(Cc2ccc(C3(c4ccc(Cc5ccc(N*)cc5)cc4)CCC(CC[C@H]4CC[C@H](CCCC)CC4)CC3)cc2)cc1,304,0.22402479504054718
*C1C(=O)OC(=O)C1C1C2CC(C(=O)OCCOCC)C(C2)C1*,305,0.2302868381929879
*c1ccc(C(C#N)(C(=O)OCCCC)C(*)(C#N)C(=O)OCCCC)cc1,306,0.21454769046197253
*Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N*)cc21,307,0.2185405512189864
*Oc1cccc2c(OC3(F)C(*)(F)C(F)(F)C3(F)F)cccc12,308,0.20451314130199183
*CCCCCCCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,309,0.2918770604052301
*CC#CCOC(=O)NCCCCCCNC(=O)O*,310,0.28756219911489245
*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,311,0.23595361101225065
*CCCC(Cl)C(*)Cl,312,0.20417581491948056
*Cc1ccc(CN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N(*)CC)cc1,313,0.2923342653645622
*CC(*)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,314,0.2673552358319925
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Sc7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,315,0.2592286224932408
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3)c2-c2cccc3ccccc23)cc1,316,0.2381727984427795
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,317,0.2615980661945447
*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,318,0.2806135968182799
*CC(*)C(=O)OC12CC3CC(CC(C3)C1)C2,319,0.21810475934374463
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,320,0.22437938173031524
*CC(OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(COC(=O)O*)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,321,0.22036046098450113
*c1cccc(OCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,322,0.291624537405335
*ON(C(F)(F)F)C(F)(Cl)C(*)(F)F,323,0.19159010981707691
*c1ccc(Oc2ccc(-c3cc(-c4cccc(-c5cc(*)c6ccccc6n5)c4)nc4ccccc34)cc2)cc1,324,0.2636373224126898
*Oc1ccc(Nc2ccc(S(=O)(=O)c3ccc(Nc4ccc(Oc5ccc(C(C)(C)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,325,0.23311101030047743
*OC(CCC)CCC(C(*)=O)C1OCCCO1,326,0.22066599759751782
*CC(*)(C)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,327,0.2709937931028483
*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,328,0.23992588661220116
*Oc1ccc(Cc2ccc(OC(=O)c3cc(OCCCCC)cc(C(*)=O)c3)cc2)cc1,329,0.2826563319726505
*CC(*)C(=O)OCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,330,0.2874083676449479
*CC(*)C(=O)Oc1ccc(C)cc1,331,0.2525324623750755
*CCCCCCCCCCCCCCCCCCCCCC(=O)N*,332,0.2920344480188808
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c(C)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C)C2=O,333,0.20670261666561274
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,334,0.2564867712809226
*Nc1ccc(-c2c(-c3ccc(N*)c(-c4ccc(N)cc4)c3-c3ccc(N)cc3)ccc(N)c2-c2ccc(N)cc2)cc1,335,0.25000435467262105
*COCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,336,0.24473744366688588
*Nc1ccc(/C=C/c2ccccc2)c(/C=C/c2ccccc2)c1N*,337,0.23385127956780938
*CC(*)C(=O)OCCCOC,338,0.25321614151594646
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,339,0.24890626454343645
*CC(CCCCCCOc1ccc(N=Nc2ccc(Br)cc2)cc1)COC(=O)CCCCC(=O)O*,340,0.28046866490679
*CC(*)c1ccccc1C(=O)OCC,341,0.2547508162933554
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(*)ccc1-2,342,0.2855450534765036
*Nc1cc(C(c2ccccc2)([C@@H]2C[C@@H](C)CC[C@H]2C(C)C)[C@@H]2C[C@@H](C)CC[C@H]2C(C)C)c(CC)c(CC)c1N*,343,0.21739821167563678
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(C(C)(C)c8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3C)c(C)c2)cc1,344,0.2543173235583257
*Nc1cc2ccccc2c(N*)c1-c1ccc2ccccc2c1,345,0.23642677393648448
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,346,0.28803929534958916
*C=Cc1ccc(N=Nc2ccc(N(C)CCOC(=O)Nc3ccc(C)c(NC(=O)OCCN(C)c4ccc(N=Nc5ccc(C=CC6=CC(=C(C#N)C#N)C=C(*)O6)cc5)cc4)c3)cc2)cc1,347,0.2751297419910048
*c1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc(*)cnc5c4)ccc3n2)cc1,348,0.2531788519454872
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,349,0.23904769127303105
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(C(=O)Nc6ccc(*)cc6)c(C)c5)cc4C)cc3)cc2)cc1,350,0.24400664299356833
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc4[nH]c5ccccc5c4c3)cc2)cc1,351,0.2769586958736614
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(F)cc2)cc1,352,0.2841599447021381
*Oc1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,353,0.25137506638736457
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(Oc3ccccc3)cc2)cc1,354,0.23951629797027696
*Nc1nnc(-c2nnc(N*)n2N)n1N,355,0.21559337281035207
*CC(*)(C)C(=O)OC1CCC(C(C)(C)C)CC1,356,0.2037527468370559
*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,357,0.2910120185924292
*C=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2cccc(-c3nnc(*)s3)c2)c1,358,0.28781921131911137
*CC(c1ccccc1)C1C(=O)N(C(C)(C)C)C(=O)C1*,359,0.22961634083313864
*CCc1ccc(CCNC(=O)CCCCCCCCCC(=O)N*)cc1,360,0.29644934654913024
*Nc1ccc2c(c1)[C@@H]1c3ccc(N)cc3[C@H]2c2cc(N*)ccc21,361,0.22138129238037374
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc(*)c4nsnc34)ccc1-2,362,0.28945496645877755
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,363,0.26265676243874325
*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,364,0.22883261196774196
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(C)(CC)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,365,0.21932985216469136
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,366,0.24661166084577302
*Nc1ccc(/C=C/c2c3ccccc3c(-c3c4ccccc4c(CCc4ccc(N*)cc4)c4ccccc34)c3ccccc23)cc1,367,0.2556986238683673
*Cc1ccc(CNC(=O)CCCCCCCCCC(=O)N*)cc1,368,0.29543478900028397
*CCCCCCCCCCC(=O)N*,369,0.29962221260862787
*c1cc(CCCCCCCCCCCCCCCCCCCCCC)c(*)s1,370,0.2966592483913466
*c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)C(F)(F)F)c1)C2=O,371,0.20721005445459184
*CCN(*)C(=O)c1ccc(F)c(F)c1F,372,0.2641345661858785
*O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](*)(C)C,373,0.19981759653632913
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(*)cc5C3=O)C4=O)cc2)cc1,374,0.2273835215184028
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,375,0.2528054246591768
*c1cccc(N2C(=O)c3cccc(Oc4c(C)cc(Cc5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1,376,0.25165560256105
*C1CCCCC1S(*)(=O)=O,377,0.2270887216733386
*Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,378,0.22033520263933015
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,379,0.28666429254163184
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,380,0.26328085974541227
*c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(C(C#N)=C(C#N)C#N)cc3)cc1)C2=O,381,0.22131662208038083
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc7ccccc7cc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,382,0.2599929739236975
*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C(C)(C)C)cc1,383,0.24945419387779721
*Nc1c(/C=N/O)cc(/C=N/O)c(N*)c1N,384,0.2504070780910711
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(Cl)cc5)C6=O)cc4)cc3)cc2)cc1,385,0.2570545734717357
*C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)CC9CC8C8CCCC98)cc7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,386,0.21217915682331334
*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)CCCCC2)cc1,387,0.2958737191132088
*CC(*)C(=O)OCCCCCCOc1ccc(C=Nc2ccc(OCCCCC)cc2)c(O)c1,388,0.28719663910659277
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,389,0.20401703165741303
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,390,0.2452733030079468
*CCCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,391,0.29154304047414703
*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,392,0.20924301744170481
*Nc1c(CCCCC)c2ccc3cccc4ccc(c1N*)c2c34,393,0.29497102896157035
*c1ccc(Sc2cccc(Sc3ccc(S(*)=O)cc3)c2)cc1,394,0.2287620068765528
