smiles,row_id,Density_prediction
*CCCCCCNC(=O)CC/C=C/CCC(=O)N*,196,1.0586774183510919
*OC(COC(*)=O)COc1ccccc1,197,1.2376016898401083
*C(=O)c1ccc(C(=O)N(*)c2ccccc2)c(Sc2ccccc2)c1,198,1.3270265317478547
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,199,1.247991059324299
*c1cc(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,200,1.254740743537095
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,201,1.1281678420249541
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,202,1.1772517061115515
*Nc1cccc(NC(=O)CCCCC(*)=O)c1,203,1.115351742573024
*CCCCOC(=O)OCC1CCC(COC(=O)O*)CC1,204,1.115287858334149
*Oc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(*)ccc3C(=O)c3ccccc3)c2)cc1,205,1.2330110117312856
*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,206,1.1199622750787537
*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,207,1.266273750432699
*CC(*)c1ccc(OC(C)=O)c(OC)c1,208,1.1325220095899091
*OC(CCC)COC(*)=O,209,1.0493821537842063
*Oc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(*)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc2)cc1,210,1.353077190959766
*Nc1ccc(-c2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,211,1.0236659402494723
*CC(*)C(=O)OC(OCC)C(F)(F)F,212,1.3231358634399726
*c1ccc2c(c1)C(=O)N(c1cc(C)c(-c3c(C)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C)c(C)c1)C2=O,213,1.1994646363241017
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,214,1.2156193535266482
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,215,1.3064539611129504
*CC(*)(C)C(=O)OC(C)(C)C,216,0.9603304766463023
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,217,1.261808719089359
*CC(*)OC(=O)c1ccc(Cl)cc1,218,1.2844861317914962
*CCCN(Cc1ccccc1)C(=O)S*,219,1.3568005372433234
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1S(=O)(=O)O,220,1.332581346960346
*CCCCCc1nc2cc3sc(*)nc3cc2s1,221,1.2358039095620512
*CC1CCC(*)C1,222,0.942670531806657
*Nc1c([C@H](C)CC)cc(C2(c3cc([C@H](C)CC)c(N*)c([C@H](C)CC)c3)c3ccccc3-c3ccccc32)cc1[C@H](C)CC,223,1.0361985582428712
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,224,1.295429785668226
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,225,1.240262230774725
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,226,1.3124254944144766
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,227,1.2197274369679931
*C=CC1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,228,1.0137376830960538
*Nc1ccc(-c2ccc(C(=Cc3ccccc3)c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,229,1.0261441950508878
*OC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,230,1.1000015855620813
*C=C(*)c1c(F)c(F)c(CCCC)c(F)c1F,231,1.1295531821378972
*C=CC1CC(*)C2C(=O)N(c3ccccc3Cl)C(=O)C12,232,1.2061287448087867
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,233,1.070134992338204
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,234,1.3512234699265662
*Nc1ccc(C2(c3ccc(NC(=O)c4ccc(-c5ccc(C(*)=O)c(C)c5)cc4C)cc3)c3ccccc3-c3ccccc32)cc1,235,1.1169620531850644
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3-c3cccc4ccccc34)c2-c2ccccc2-c2cccc3ccccc23)cc1,236,1.0395231864922785
*CC(*)(C)C(=O)OCCN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,237,1.2251088237647565
*CCCCc1nc(-c2ccc(-c3csc(*)n3)cc2)cs1,238,1.304735201679577
*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,239,1.0676488630518293
*Nc1ccc(CC(C)(C)NC(=O)c2ccc(C(*)=O)cc2)cc1,240,1.1738548447717463
*Nc1ccc(-c2cccc(C[C@@H](C)c3ccc(N*)cc3)c2)cc1,241,1.0037704157613971
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,242,1.1946720160566429
*CCOC(=O)CCCCCC(=O)O*,243,1.101578871636434
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1-c1ccccc1,244,1.2770091487630708
*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,245,1.3392679145456157
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,246,1.1439152249715825
*/C=C/c1ccc(*)cc1,247,0.9749930112922547
*CCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,248,1.2123295610327176
*Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,249,1.11360376215932
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)cc1)C2=O,250,1.2474514716703915
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OC(C)CC)cc1,251,1.2591705510068607
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,252,1.245646446521178
*c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,253,1.164143508979322
*OC1C(COCO)OC(*)C(O)C1O,254,1.1873576803856771
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,255,1.2624464747474349
*Nc1cc(N*)c(O)cc1O,256,1.2332539564107279
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,257,1.3719774728348568
*CCN(*)C(=O)c1c(F)c(F)c(F)c(F)c1F,258,1.255054670704176
*Oc1ccc2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2c1,259,1.2779559154256575
*OC(COC(=O)c1cccc(-c2ccc(C(*)=O)cc2)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,260,1.2374337468268273
*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC,261,1.0600908754639988
*OC(=O)OCCOCCOC(=O)OC1COC2C(*)COC12,262,1.2892722661743008
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)c3ccccc23)cc1,263,1.1826162054586433
*O[Si](*)(C)CCCCCCn1c2ccccc2c2ccccc21,264,1.046708192588257
*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,265,1.0990027334507886
*CCCCCCCOc1ccc(C=C(C)c2ccc(O*)cc2)cc1,266,1.0754745141294997
*Nc1c(N*)c2cccc3ccc4cccc1c4c32,267,1.0813313800952837
*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,268,1.3377095082605024
*Nc1ccc([C@H]2SC=C(c3ccccc3)[C@@]2(c2ccccc2)c2ccc(N*)cc2)cc1,269,1.0803787399121525
*C[Si](*)(CCCCCC)CCCCCC,270,0.952701582038241
*CC(*)OC(=O)C(Cl)(Cl)Cl,271,1.4755694705421831
*Oc1ccc2cc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)ccc2c1,272,1.226958456620661
*CCCC=C(*)c1ccc(OC)cc1,273,1.0240077342959655
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,274,1.1427323272583791
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,275,1.1984417295156007
*CCOC(=O)N(C)c1ccc(C)c(N(C)C(=O)O*)c1,276,1.2003489935965845
*NCCCCCCNc1nc(*)nc(-c2ccccc2)n1,277,1.1735200454758576
*CCOC(=O)CCCCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,278,1.1682841943408704
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)cc1,279,1.3613716024509444
*C=Cc1c(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(*)nc34)cc2)ccc2ccccc12,280,1.2331764362893551
*NC(C#N)=C(C#N)NC(=O)c1ccc(C(*)=O)cc1,281,1.2450860902366223
*Nc1ccc(C2(c3ccc(N*)cc3)[C@H]3C[C@@H](C)C[C@@H]2C[C@@H](C)C3)cc1,282,0.9422539172157816
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN3CCN(*)CC3)cc2)cc1,283,1.0918355807873024
*Nc1ccc(C2(c3ccc(N*)cc3)CCCCCCC2)cc1,284,0.9884810035451617
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,285,1.0325745788171616
*CCCC1CCN(SC(=O)OCCCCOC(=O)SN2CCC(*)CC2)CC1,286,1.2020703059845559
*/C=C/c1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,287,1.0625547181467212
*NC1=CC[C@@H](C(c2ccc(N)cc2)(c2ccc(N*)cc2)c2ccc(N)cc2C)C=C1,288,0.9721542680893087
*C1Cc2ccccc2C1*,289,1.0349116276298016
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,290,1.2234710688907882
*Nc1ccc(-c2ccc3c(c2-c2ccc(N*)cc2)Cc2ccccc2-3)cc1,291,1.0378924694931477
*CCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,292,1.2286623985675504
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,293,1.035035825421053
*NCCCCCCN*,294,1.0342504641380135
*CC(*)c1cccc(Br)c1,295,1.1395088425852222
*CC(*)c1ccc(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,296,1.2368828433741612
*c1ccc(C(c2ccc(-c3nc4ccc(-c5ccc6nc(*)[nH]c6c5)cc4[nH]3)cc2)(C(F)(F)F)C(F)(F)F)cc1,297,1.208024313597761
*Nc1ccc([C@H](CCC)c2ccc(C(CCCC)c3ccc([C@@H](CCC)c4ccc(N*)cc4)cc3)cc2)cc1,298,0.9904263398553144
*CC(*)[Si](C)(C)C,299,0.9062241293489066
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Sc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,300,1.2862430130469065
*O[Si](*)(CCCOCCOC)CCCOCCOC,301,1.0359423485493355
*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,302,1.212185198350081
*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCC,303,1.2715487411216237
*Nc1ccc(Cc2ccc(C3(c4ccc(Cc5ccc(N*)cc5)cc4)CCC(CC[C@H]4CC[C@H](CCCC)CC4)CC3)cc2)cc1,304,1.0441691843672878
*C1C(=O)OC(=O)C1C1C2CC(C(=O)OCCOCC)C(C2)C1*,305,1.0309894441323895
*c1ccc(C(C#N)(C(=O)OCCCC)C(*)(C#N)C(=O)OCCCC)cc1,306,1.0536227924931723
*Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N*)cc21,307,1.0105377528790016
*Oc1cccc2c(OC3(F)C(*)(F)C(F)(F)C3(F)F)cccc12,308,1.2796319991179814
*CCCCCCCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,309,1.1468431361512543
*CC#CCOC(=O)NCCCCCCNC(=O)O*,310,1.2125073708705258
*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,311,1.0039750208414255
*CCCC(Cl)C(*)Cl,312,1.2212059599237612
*Cc1ccc(CN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N(*)CC)cc1,313,1.0402611887425568
*CC(*)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,314,1.065477212922719
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Sc7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,315,1.2753753613185452
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3)c2-c2cccc3ccccc23)cc1,316,1.04048020809749
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,317,1.2234476438073827
*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,318,1.2799580873187892
*CC(*)C(=O)OC12CC3CC(CC(C3)C1)C2,319,1.0190480313436754
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,320,1.2874478006208179
*CC(OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(COC(=O)O*)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,321,1.1496560263764728
*c1cccc(OCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,322,1.2032605348173817
*ON(C(F)(F)F)C(F)(Cl)C(*)(F)F,323,1.429919399388595
*c1ccc(Oc2ccc(-c3cc(-c4cccc(-c5cc(*)c6ccccc6n5)c4)nc4ccccc34)cc2)cc1,324,1.1197372959548098
*Oc1ccc(Nc2ccc(S(=O)(=O)c3ccc(Nc4ccc(Oc5ccc(C(C)(C)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,325,1.2573816198214303
*OC(CCC)CCC(C(*)=O)C1OCCCO1,326,1.0865282210490328
*CC(*)(C)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,327,1.0104407988219943
*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,328,1.241106206515358
*Oc1ccc(Cc2ccc(OC(=O)c3cc(OCCCCC)cc(C(*)=O)c3)cc2)cc1,329,1.1612376429075972
*CC(*)C(=O)OCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,330,1.2256548283045454
*CC(*)C(=O)Oc1ccc(C)cc1,331,1.0948319732490948
*CCCCCCCCCCCCCCCCCCCCCC(=O)N*,332,1.0336909617132726
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c(C)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C)C2=O,333,1.2063216998772504
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,334,1.2554177422472677
*Nc1ccc(-c2c(-c3ccc(N*)c(-c4ccc(N)cc4)c3-c3ccc(N)cc3)ccc(N)c2-c2ccc(N)cc2)cc1,335,1.0690816484459997
*COCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,336,1.3171996230107936
*Nc1ccc(/C=C/c2ccccc2)c(/C=C/c2ccccc2)c1N*,337,1.0624168240990457
*CC(*)C(=O)OCCCOC,338,1.0249688182039325
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,339,1.1807342294279337
*CC(CCCCCCOc1ccc(N=Nc2ccc(Br)cc2)cc1)COC(=O)CCCCC(=O)O*,340,1.181678029143285
*CC(*)c1ccccc1C(=O)OCC,341,1.0771663209172022
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(*)ccc1-2,342,1.0454021234405495
*Nc1cc(C(c2ccccc2)([C@@H]2C[C@@H](C)CC[C@H]2C(C)C)[C@@H]2C[C@@H](C)CC[C@H]2C(C)C)c(CC)c(CC)c1N*,343,1.02995799872574
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(C(C)(C)c8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3C)c(C)c2)cc1,344,1.1239220025334795
*Nc1cc2ccccc2c(N*)c1-c1ccc2ccccc2c1,345,1.0723312577795525
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,346,1.056396146421509
*C=Cc1ccc(N=Nc2ccc(N(C)CCOC(=O)Nc3ccc(C)c(NC(=O)OCCN(C)c4ccc(N=Nc5ccc(C=CC6=CC(=C(C#N)C#N)C=C(*)O6)cc5)cc4)c3)cc2)cc1,347,1.1910983971103164
*c1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc(*)cnc5c4)ccc3n2)cc1,348,1.2681341988462584
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,349,1.298686527749929
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(C(=O)Nc6ccc(*)cc6)c(C)c5)cc4C)cc3)cc2)cc1,350,1.3480732274508611
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc4[nH]c5ccccc5c4c3)cc2)cc1,351,1.1946166272916834
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(F)cc2)cc1,352,1.1434710281212332
*Oc1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,353,1.2625284107902743
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(Oc3ccccc3)cc2)cc1,354,1.239474264788008
*Nc1nnc(-c2nnc(N*)n2N)n1N,355,1.2505450144044516
*CC(*)(C)C(=O)OC1CCC(C(C)(C)C)CC1,356,0.9655184749760597
*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,357,1.1240971559185304
*C=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2cccc(-c3nnc(*)s3)c2)c1,358,1.2430814516373587
*CC(c1ccccc1)C1C(=O)N(C(C)(C)C)C(=O)C1*,359,1.0289866426254548
*CCc1ccc(CCNC(=O)CCCCCCCCCC(=O)N*)cc1,360,1.0102762238113163
*Nc1ccc2c(c1)[C@@H]1c3ccc(N)cc3[C@H]2c2cc(N*)ccc21,361,0.9981589913681503
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc(*)c4nsnc34)ccc1-2,362,1.1592178590776783
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,363,1.2178540167851253
*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,364,1.272064455200102
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(C)(CC)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,365,1.0595797239293798
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,366,1.134760571279056
*Nc1ccc(/C=C/c2c3ccccc3c(-c3c4ccccc4c(CCc4ccc(N*)cc4)c4ccccc34)c3ccccc23)cc1,367,1.0154798977997959
*Cc1ccc(CNC(=O)CCCCCCCCCC(=O)N*)cc1,368,1.0206655652647556
*CCCCCCCCCCC(=O)N*,369,1.027505023349752
*c1cc(CCCCCCCCCCCCCCCCCCCCCC)c(*)s1,370,1.070183653722804
*c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)C(F)(F)F)c1)C2=O,371,1.2082225815717393
*CCN(*)C(=O)c1ccc(F)c(F)c1F,372,1.2714510561088659
*O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](*)(C)C,373,0.9497720536998289
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(*)cc5C3=O)C4=O)cc2)cc1,374,1.1715763327930802
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,375,1.2304422219149558
*c1cccc(N2C(=O)c3cccc(Oc4c(C)cc(Cc5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1,376,1.1742757200368494
*C1CCCCC1S(*)(=O)=O,377,1.143846898936701
*Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,378,1.2342819001296519
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,379,1.2983107949320072
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,380,1.2202913121899677
*c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(C(C#N)=C(C#N)C#N)cc3)cc1)C2=O,381,1.2094707693738158
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc7ccccc7cc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,382,1.217489168523631
*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C(C)(C)C)cc1,383,1.1270605152177886
*Nc1c(/C=N/O)cc(/C=N/O)c(N*)c1N,384,1.2468682595423068
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(Cl)cc5)C6=O)cc4)cc3)cc2)cc1,385,1.341374964573582
*C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)CC9CC8C8CCCC98)cc7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,386,1.2545640204299602
*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)CCCCC2)cc1,387,1.145700481972355
*CC(*)C(=O)OCCCCCCOc1ccc(C=Nc2ccc(OCCCCC)cc2)c(O)c1,388,1.1065088684607716
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,389,1.2564385790925812
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,390,1.2028873894534442
*CCCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,391,1.045594319522511
*Oc1ccc(C(=O)Nc2cc(C(c3ccc(C)c(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C)cc1,392,1.2315934664410833
*Nc1c(CCCCC)c2ccc3cccc4ccc(c1N*)c2c34,393,1.0248952051380762
*c1ccc(Sc2cccc(Sc3ccc(S(*)=O)cc3)c2)cc1,394,1.4096323801754096
*c1cc(C=Nc2ccc3c(c2)c2cc(N=Cc4cc(*)c(O)c(*)c4)ccc2n3CCCCCC)ccc1O,395,1.1093835470871376
*CCN(*)C(=O)C(C)C,396,1.0441607233927588
